Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
3;1;4;2;1;1;4;3;4;1;2;0;3;1;3;2;3;2;4;4;2;2;3;2;1;0;4;3;2;1;3;0;2;4;3;4;0;4;4;0;3;3;0;2;2;2;4;3;2;2;3;2;2;2;4;1;3;1;1;0;0;0;2;1;2;1;2;0;3;1;0;4;2;3;2;0;4;2;0;0;2;3;4;1;4;3;1;3;1;0;3;3;4;2;3;4;0;3;2;1;0;2;2;2;1;2;1;0;1;0;1;4;4;4;4;0;3;4;3;3;Hombre;49;16;70;50;10;60;10;30;25;10;70;10;70;10;70;67;20;80;40;100;90;50;1;50;10;10;10;30;10;56;60;40;80;30;50;70;
0;2;3;2;4;4;3;4;2;3;1;4;0;2;1;2;2;3;1;3;1;1;0;0;0;1;0;4;3;2;3;2;2;1;4;4;2;1;0;3;1;4;0;4;3;2;1;0;0;4;1;0;2;0;1;0;1;4;1;2;1;4;3;4;3;1;0;4;4;1;1;3;2;0;1;1;1;3;4;3;3;0;4;4;3;0;0;1;3;3;3;0;4;1;1;0;4;1;0;0;0;1;1;2;3;3;0;3;4;4;0;0;1;4;3;0;2;4;1;0;Hombre;84;27;80;10;10;70;10;90;4;50;50;10;10;10;30;18;20;80;90;40;10;10;2;50;10;30;10;40;10;69;50;100;70;30;80;40;
0;2;3;2;1;1;4;4;1;0;4;2;4;0;4;2;2;1;1;0;3;3;1;1;3;2;1;0;3;4;4;0;1;1;4;2;4;0;3;2;2;0;3;3;1;1;4;4;4;0;2;3;1;1;0;4;0;3;0;2;0;3;3;1;1;2;2;1;0;2;4;4;1;4;1;3;4;4;0;4;2;1;3;4;3;2;0;4;1;0;4;2;1;4;0;3;4;1;1;3;1;3;0;4;4;0;0;2;2;2;4;1;1;0;3;2;0;3;3;3;Mujer;50;11;30;30;80;10;30;20;1;10;20;10;10;10;20;24;10;80;20;100;60;10;1;10;10;10;10;60;10;74;50;40;100;70;40;90;
4;2;3;0;0;0;2;2;0;1;3;3;0;0;0;3;3;1;0;1;1;4;3;4;2;0;4;2;3;0;4;2;1;3;0;3;4;3;1;3;3;3;1;0;3;1;4;1;0;2;4;3;4;4;2;2;3;1;0;3;3;3;3;1;3;2;0;2;1;2;1;0;0;0;1;4;1;4;0;3;0;0;0;4;1;0;0;1;4;2;4;3;3;1;1;2;3;1;1;1;3;4;0;0;3;2;1;4;0;3;3;1;4;2;0;0;4;4;0;4;Hombre;59;10;50;30;10;10;20;40;1;10;30;10;10;60;20;45;20;90;10;80;60;50;2;30;30;10;90;10;10;70;100;50;70;70;30;50;
3;1;0;4;2;4;0;3;4;4;0;1;1;0;3;2;0;3;0;3;2;0;0;3;0;4;2;2;0;3;2;3;1;0;0;2;4;1;0;0;2;2;2;2;4;0;3;1;4;0;3;4;0;0;4;2;1;2;2;2;1;0;3;3;2;3;0;4;4;3;2;2;0;1;0;0;2;3;0;1;0;2;2;4;3;3;1;3;4;2;0;0;1;0;4;0;2;0;2;1;3;3;1;1;4;4;0;0;1;2;2;1;2;3;4;1;0;1;0;0;Mujer;22;12;10;20;20;80;20;50;22;10;80;30;10;10;50;27;70;70;20;60;30;10;4;70;10;10;50;20;10;47;20;90;40;10;60;100;
4;4;0;4;3;4;0;3;3;0;4;4;4;1;1;4;3;3;0;2;3;1;1;2;0;1;1;2;3;1;1;3;3;0;1;0;1;0;4;0;0;4;2;1;1;0;0;1;4;0;3;2;3;1;2;0;0;3;1;2;1;0;4;4;2;0;3;2;2;0;3;3;4;2;0;1;3;2;3;4;3;2;2;0;4;0;0;2;2;2;2;2;2;2;4;0;2;0;1;3;0;2;0;4;0;4;2;4;4;4;1;3;3;4;0;3;1;1;2;4;Mujer;28;13;30;20;20;40;10;80;7;20;60;20;10;20;40;27;80;20;80;40;40;10;1;60;10;10;10;50;10;35;40;50;90;20;50;10;
3;4;3;2;4;2;3;2;2;3;1;0;1;2;4;3;1;2;2;3;0;3;0;3;4;1;2;4;0;1;1;4;0;4;0;2;0;1;1;2;1;0;4;3;0;2;1;4;1;3;2;0;2;0;1;2;4;4;0;1;3;2;4;3;1;1;1;0;0;1;4;0;0;2;0;2;3;3;2;1;1;3;4;3;0;1;2;0;4;3;2;3;2;1;4;0;4;2;1;3;0;2;1;0;2;1;1;1;4;2;3;4;0;0;1;3;0;4;4;2;Hombre;93;38;50;20;60;30;20;90;15;10;30;10;20;70;30;23;60;40;10;40;90;20;1;70;10;20;10;60;10;73;70;80;90;80;50;40;
2;0;2;1;1;2;1;1;4;1;1;0;4;1;2;3;3;0;0;0;3;2;0;0;2;0;4;1;4;4;0;3;1;1;2;2;0;3;2;3;3;1;4;1;3;3;3;0;4;0;3;2;1;3;3;1;4;2;2;2;4;0;3;3;2;2;1;2;2;4;2;0;0;4;2;0;0;1;1;4;1;3;0;3;0;2;3;4;0;4;3;3;2;4;4;0;2;1;3;3;0;0;0;0;1;0;3;4;0;2;4;1;1;0;3;3;2;4;2;2;Hombre;44;23;30;20;100;40;40;10;1;10;10;10;10;50;10;29;30;50;10;30;60;80;1;10;10;10;30;60;60;65;60;80;90;70;40;30;
3;3;3;3;4;0;1;4;2;2;1;0;4;4;0;4;4;1;0;4;4;0;3;4;3;4;1;2;0;3;4;1;4;2;1;4;3;2;0;3;3;2;4;1;1;2;0;4;1;3;1;3;4;0;2;4;2;0;1;2;1;4;4;4;0;3;3;0;0;2;3;4;4;3;3;4;0;2;0;2;2;1;4;2;3;2;3;3;1;0;2;4;3;2;4;1;0;2;3;2;3;4;2;0;1;4;3;3;1;3;4;2;1;2;1;2;1;2;3;3;Hombre;24;13;80;50;20;10;10;20;13;10;40;10;30;50;50;8;10;60;20;20;30;20;21;70;20;20;80;40;10;74;60;70;70;70;60;100;
4;1;4;1;4;0;3;0;0;2;0;0;3;3;0;1;1;3;3;0;3;1;1;4;0;2;1;4;2;0;3;0;2;3;1;3;4;0;2;2;1;3;0;4;4;0;3;3;3;4;0;2;1;0;0;4;3;0;2;2;2;0;0;1;3;1;2;0;1;4;2;0;2;4;2;1;4;4;4;4;2;0;2;1;2;2;3;3;3;2;1;2;2;2;2;0;4;2;0;2;3;4;0;0;3;3;3;4;2;3;2;4;3;3;3;0;0;2;0;2;Mujer;51;4;30;10;10;10;20;50;1;20;20;10;10;10;50;18;20;80;10;50;50;10;2;30;30;20;10;40;20;61;70;60;30;10;80;100;
0;3;3;0;2;0;2;0;2;0;3;4;3;0;1;1;0;0;3;4;3;1;2;2;4;2;1;1;1;1;2;3;3;4;0;2;2;4;1;3;4;2;3;4;3;0;2;0;2;1;2;2;1;3;4;0;2;0;4;1;2;3;3;4;1;3;3;4;1;1;0;0;4;4;4;2;3;2;0;1;3;3;1;2;1;0;2;4;4;3;0;0;1;1;1;2;0;0;0;1;4;2;1;4;0;2;3;2;2;1;1;0;1;0;2;2;4;2;3;2;Hombre;17;8;20;20;20;40;50;10;35;10;50;10;60;90;70;22;60;50;30;20;10;30;14;70;50;10;50;50;10;19;10;30;50;20;60;20;
1;1;1;1;0;4;0;3;2;3;1;4;3;0;4;1;4;3;4;0;0;0;2;4;4;2;2;0;4;1;3;2;2;4;4;1;4;4;2;4;4;1;1;3;4;1;4;0;4;0;4;3;3;4;4;1;1;3;0;4;3;4;1;4;3;1;4;1;3;0;1;4;1;4;1;0;0;3;0;1;2;4;0;3;3;3;4;1;4;4;2;0;1;1;4;0;4;4;1;3;1;3;1;0;0;3;2;1;0;0;4;1;2;0;2;1;4;1;4;3;Hombre;45;25;10;30;20;80;30;70;14;30;40;80;10;60;10;37;20;30;50;70;60;50;1;80;10;10;10;10;10;46;60;80;80;10;10;80;
0;0;2;4;2;3;1;0;4;1;3;1;1;4;3;3;4;3;1;2;2;2;0;1;4;2;4;4;1;1;3;4;0;4;2;4;2;2;3;1;0;4;3;4;1;3;2;2;4;1;1;0;4;0;1;1;4;1;1;4;1;3;4;4;1;0;3;2;2;1;2;0;0;3;4;3;0;4;2;2;1;1;4;1;4;0;2;0;3;1;3;3;3;4;1;2;3;3;3;4;1;1;0;0;4;4;4;3;2;0;2;2;0;4;4;4;4;3;2;3;Mujer;13;5;10;10;50;20;10;80;9;10;50;10;30;20;50;13;10;20;30;20;10;80;14;80;10;60;30;60;10;41;30;50;60;60;70;10;
0;3;1;1;1;1;1;4;0;2;4;3;1;0;2;3;2;2;1;3;4;0;3;4;1;0;0;0;3;1;0;2;0;4;0;2;1;0;3;2;1;1;0;0;4;4;1;4;4;4;0;2;0;0;1;3;0;4;2;0;1;4;3;1;0;2;1;1;2;2;0;3;0;0;0;2;4;4;1;4;1;0;1;2;4;1;0;1;4;3;0;4;3;4;0;4;0;4;3;3;4;2;2;4;3;4;4;0;3;3;3;1;2;1;1;4;0;2;2;3;Hombre;13;7;10;10;10;20;60;60;12;10;50;50;30;20;70;3;10;50;40;30;10;10;3;20;10;10;30;50;10;19;10;20;40;60;90;20;
2;2;2;3;0;0;4;1;4;4;4;3;0;0;3;2;2;4;2;2;3;1;1;1;4;4;0;4;3;2;4;4;2;4;1;4;3;1;1;2;1;3;0;4;4;2;4;3;3;3;2;1;0;1;3;2;3;2;3;1;0;3;3;4;3;4;0;0;0;3;0;1;1;4;1;3;4;3;3;2;2;2;2;0;3;4;3;0;0;3;4;2;2;1;4;0;2;1;3;4;1;1;3;1;1;4;3;3;0;1;0;3;0;4;1;3;1;1;1;1;Mujer;44;23;40;20;10;40;60;100;18;10;30;50;20;60;40;56;40;100;50;80;50;10;11;90;10;10;10;60;70;83;70;90;70;40;80;100;
2;4;3;3;0;0;4;4;3;1;3;2;0;2;3;0;2;2;0;0;0;0;1;0;2;0;4;1;3;4;1;0;3;0;2;1;1;3;1;3;2;1;2;4;0;1;0;2;3;1;0;2;1;3;1;2;1;3;3;1;0;2;0;4;3;2;0;3;1;3;0;4;0;2;4;2;4;0;0;3;2;1;0;1;3;4;0;1;1;1;1;1;0;4;1;3;4;4;0;1;1;0;0;1;1;1;1;4;4;0;0;1;2;0;3;3;1;4;2;1;Mujer;65;24;20;10;30;60;50;60;1;10;10;10;10;10;30;31;30;80;60;60;30;10;10;20;10;20;10;80;40;48;20;30;80;30;90;70;
3;0;1;2;1;1;3;0;2;4;4;0;1;4;2;3;4;3;1;3;1;2;2;0;1;1;3;3;0;1;3;1;3;4;2;1;0;0;0;4;3;2;4;1;4;4;3;3;0;0;1;4;4;0;0;4;4;3;4;0;4;2;0;1;3;4;1;0;3;2;2;3;2;2;2;2;0;1;0;3;2;2;1;4;0;0;0;2;0;3;1;1;3;1;4;4;4;2;4;2;0;2;3;4;3;4;1;0;0;0;4;3;1;0;0;0;4;0;1;1;Hombre;96;33;30;10;10;90;30;90;8;20;30;10;10;30;50;40;10;40;20;70;100;50;12;50;10;10;70;80;40;83;90;50;100;60;50;90;
3;3;2;4;3;0;4;2;1;3;4;1;3;3;0;3;1;0;0;1;0;0;4;1;1;3;1;0;3;3;0;3;0;4;0;3;4;1;4;1;1;1;2;4;2;3;0;4;4;0;4;3;0;3;3;4;0;2;0;0;4;2;4;2;1;2;4;0;2;0;0;0;4;2;2;3;1;4;3;1;4;4;3;0;3;3;1;4;3;2;3;4;0;1;0;2;0;2;2;3;1;1;1;4;4;4;3;1;4;2;2;3;0;0;0;4;4;1;1;1;Mujer;40;4;10;20;10;10;70;20;7;10;70;10;10;50;60;19;30;90;10;10;70;10;9;90;10;10;10;80;10;44;60;40;70;60;10;90;
3;4;3;1;0;3;4;2;3;0;3;0;2;3;2;3;3;2;1;4;0;2;2;0;4;3;3;3;3;0;4;2;4;1;3;1;4;0;4;4;4;2;2;4;3;0;0;0;1;4;3;3;3;1;3;4;2;0;0;4;4;0;3;3;1;2;1;2;0;0;2;0;4;2;0;4;4;4;2;3;0;3;2;0;0;3;4;4;3;3;4;0;4;2;2;4;3;2;3;2;2;4;3;0;4;2;1;3;4;2;0;2;0;2;4;0;4;0;4;4;Mujer;66;22;90;10;10;40;40;60;2;10;10;10;20;60;10;70;90;100;10;70;90;70;1;20;10;50;10;90;10;95;100;50;100;60;80;100;
0;0;2;4;1;2;2;1;1;2;4;2;2;4;1;0;1;2;0;4;3;4;4;0;2;0;1;1;1;3;0;1;3;0;4;4;3;0;3;0;0;3;0;0;3;4;3;2;4;4;3;4;4;1;4;1;3;4;3;4;0;0;1;0;1;4;2;4;2;0;4;4;1;0;2;0;3;3;0;1;0;1;4;4;3;2;1;4;4;0;3;4;3;2;3;2;3;1;4;0;0;3;3;3;1;2;1;1;2;2;0;4;4;2;3;4;2;0;4;2;Hombre;30;2;30;10;10;40;10;60;39;10;90;10;70;40;40;39;10;50;50;70;90;20;1;20;10;10;40;50;10;49;10;80;90;30;90;20;
4;0;2;2;0;0;1;1;4;3;2;1;4;4;1;4;2;4;0;1;1;0;1;2;3;0;2;2;0;1;2;3;1;1;1;0;0;3;3;1;3;1;1;1;4;4;0;1;1;4;4;4;2;1;4;0;3;3;2;1;1;3;3;0;4;4;4;1;3;3;3;2;1;4;1;2;0;2;0;1;1;4;3;1;2;1;2;4;4;1;0;2;4;0;2;2;1;2;0;3;0;0;4;1;2;3;0;0;1;0;1;3;4;2;1;0;2;2;1;3;Hombre;72;30;60;20;10;100;10;60;13;10;30;10;40;70;40;21;10;30;30;20;100;20;1;20;10;10;50;60;10;71;50;50;100;80;60;40;
0;1;0;0;2;1;0;1;0;0;1;3;3;4;1;2;2;3;3;4;4;1;4;4;1;2;0;4;1;1;3;4;2;1;3;0;2;1;2;1;2;3;4;2;4;4;3;0;3;2;0;0;2;2;4;1;0;4;2;2;4;3;0;0;0;1;2;2;4;3;1;4;0;3;0;0;1;0;1;4;0;1;4;0;2;2;2;2;1;3;4;4;0;2;0;1;4;2;3;0;0;0;0;0;1;2;1;0;2;1;2;2;0;4;2;1;2;2;0;4;Hombre;95;57;10;10;90;100;50;90;2;10;30;10;10;30;10;14;10;30;90;60;30;10;1;10;10;20;10;20;30;83;90;40;80;50;100;80;
0;4;0;0;2;4;1;1;3;4;3;4;0;0;4;1;4;3;1;0;3;0;1;0;2;1;2;2;1;2;1;3;1;2;2;2;2;1;2;0;0;2;0;3;0;0;3;3;0;4;2;4;2;4;0;2;4;2;0;0;3;2;4;1;0;1;4;4;0;3;1;1;0;4;1;2;2;0;2;1;4;3;4;1;0;4;2;4;1;4;1;3;0;2;4;2;4;1;3;3;4;4;3;4;2;1;3;2;4;1;2;0;2;1;1;0;3;1;1;2;Hombre;22;1;10;10;10;70;10;40;24;10;70;10;30;50;50;27;50;20;20;70;30;50;1;20;10;10;30;70;10;35;20;60;30;30;40;90;
0;2;4;4;4;4;4;4;2;1;0;3;0;2;2;1;3;4;4;2;0;1;0;1;4;4;4;2;1;3;1;1;4;0;2;4;1;2;0;1;1;0;0;3;4;4;2;3;3;4;2;2;4;0;2;2;1;2;0;3;4;0;2;2;0;3;3;0;2;1;3;4;1;3;4;0;4;3;1;2;3;0;2;1;4;1;0;1;2;2;0;1;0;0;0;2;2;3;4;0;1;4;4;2;4;0;1;0;2;2;2;4;2;3;1;3;1;0;0;4;Mujer;58;14;50;40;10;70;10;80;3;10;70;10;20;40;10;37;50;70;20;80;50;10;1;60;10;10;10;70;10;58;20;100;60;60;20;70;
0;4;3;0;3;3;1;1;0;4;1;1;4;0;0;0;2;3;4;2;1;1;2;0;4;0;3;0;4;3;3;4;0;3;0;1;2;0;2;0;4;4;4;3;4;3;1;0;1;2;3;1;4;0;2;0;2;4;0;4;4;1;0;1;3;0;4;2;2;3;2;0;1;3;2;3;4;3;0;2;1;1;4;0;4;1;4;3;0;3;1;3;1;0;3;1;4;3;3;1;1;4;0;3;0;4;0;3;3;0;3;1;3;0;2;1;3;4;0;4;Hombre;75;8;10;10;90;70;10;40;4;10;60;10;10;20;10;28;70;20;10;80;30;60;5;30;10;10;10;100;60;54;60;60;90;30;50;30;
3;2;4;3;0;0;1;2;1;0;4;0;0;3;2;3;4;1;4;0;1;3;4;1;4;3;4;3;3;2;4;0;3;1;3;0;1;0;2;0;2;2;4;4;4;4;2;4;3;0;2;3;2;1;2;3;1;2;0;4;0;3;4;4;1;1;2;4;4;3;4;2;3;3;0;0;3;1;1;3;1;2;0;2;0;2;3;1;0;0;4;0;1;3;1;4;2;1;2;4;3;4;2;2;1;3;3;2;3;2;0;1;1;4;2;3;1;4;4;0;Hombre;65;30;80;10;10;30;80;70;2;10;10;30;10;70;40;23;20;40;10;70;90;20;1;40;10;10;10;40;10;75;90;10;100;50;90;90;
2;3;4;3;2;4;4;4;3;2;0;2;3;1;1;1;4;0;1;0;2;1;0;2;1;4;3;0;4;2;4;2;0;4;0;0;3;1;3;2;0;2;2;3;2;0;2;2;0;3;3;1;4;3;1;2;0;0;4;4;1;4;3;2;2;0;4;1;1;0;4;2;3;4;3;3;3;1;4;3;0;4;0;0;1;1;0;3;2;0;0;2;0;4;2;1;3;0;3;4;4;3;0;4;0;2;1;4;4;3;0;4;2;4;0;1;2;3;3;4;Mujer;92;10;30;50;30;20;20;10;1;10;30;10;10;30;10;34;20;70;20;90;90;10;1;40;10;10;10;30;40;64;50;60;40;30;90;90;
4;1;4;0;0;2;4;4;4;4;0;1;0;0;4;0;3;1;1;1;3;0;2;1;2;3;3;3;2;0;1;2;0;2;3;0;0;3;4;3;4;0;2;0;0;0;0;3;2;4;4;2;2;0;0;3;4;1;2;0;2;4;0;0;3;0;4;3;3;1;3;1;4;1;4;0;4;2;0;0;4;0;2;4;2;4;1;2;3;1;1;4;3;2;0;3;1;0;2;0;0;1;1;4;3;1;2;4;1;2;3;1;4;4;2;3;3;4;4;3;Mujer;20;1;10;50;10;10;10;30;35;10;90;10;60;20;90;6;10;30;10;60;10;50;1;10;10;10;70;30;10;27;40;10;90;10;10;90;
2;4;3;0;2;2;0;0;0;2;2;4;1;0;0;0;2;3;0;0;2;3;4;4;4;0;4;4;2;3;4;2;4;4;0;3;0;1;2;0;4;4;3;4;2;3;0;3;0;1;3;4;4;3;3;3;3;2;2;1;4;4;3;4;1;2;1;4;1;2;4;1;2;3;1;2;1;4;4;4;4;2;2;1;1;3;2;3;1;0;4;4;1;4;0;0;0;1;2;0;3;1;4;2;2;1;2;2;3;0;3;2;4;1;4;3;4;2;1;4;Mujer;17;2;30;10;10;20;10;60;19;10;90;10;10;70;60;33;10;30;70;20;60;70;15;40;40;10;50;30;30;63;90;70;90;50;10;50;
4;3;4;2;3;3;4;3;2;4;0;0;3;3;3;2;0;1;0;2;4;4;3;4;1;4;2;3;0;0;4;4;3;1;0;1;3;3;1;3;1;0;2;0;3;0;2;1;0;1;0;0;1;1;2;1;0;3;1;2;4;4;4;1;3;4;1;2;0;1;2;2;1;2;4;2;1;1;3;2;4;4;3;4;1;1;1;2;3;4;0;2;2;4;4;2;0;4;3;3;3;4;4;4;2;1;1;0;0;4;0;2;2;4;1;0;0;3;2;0;Hombre;89;51;90;10;10;90;40;80;4;20;30;10;10;30;40;21;30;100;10;20;90;10;1;10;10;10;40;10;10;85;90;90;40;40;100;90;
3;0;0;4;0;0;1;0;2;2;2;3;0;4;0;2;4;4;0;4;0;1;1;1;1;1;1;1;3;0;3;1;2;1;0;1;1;2;1;3;1;4;0;4;1;3;1;2;4;2;0;2;1;1;2;2;1;1;0;3;0;1;0;1;0;2;4;4;1;3;2;1;1;2;3;1;4;3;1;0;3;0;1;0;1;3;1;3;2;2;0;0;3;4;0;4;4;3;1;0;1;3;3;4;1;0;3;2;2;3;3;1;3;1;2;1;1;4;0;4;Hombre;94;2;20;10;10;70;30;20;1;10;30;10;20;20;20;8;20;10;40;70;30;10;5;10;10;10;10;90;20;56;40;20;80;80;50;90;
2;2;1;4;1;1;4;3;3;0;0;3;2;2;1;1;3;4;1;3;1;4;4;4;4;0;3;4;1;3;0;4;2;2;3;2;0;1;4;0;2;4;4;2;2;3;2;1;0;2;0;4;3;3;2;1;0;4;4;2;1;4;2;0;4;4;1;0;2;0;4;1;4;4;4;1;2;2;1;4;2;0;4;1;4;2;4;4;0;4;3;0;3;3;4;1;4;2;0;0;3;2;0;0;1;4;1;4;2;1;2;0;4;4;0;0;1;4;4;2;Mujer;81;27;40;30;30;70;10;70;5;50;60;10;10;50;10;46;40;50;50;70;80;20;1;20;10;10;30;10;20;61;40;90;70;20;80;70;
1;1;2;0;1;2;2;3;0;2;2;0;1;0;0;2;1;2;1;4;4;2;0;4;0;2;1;4;4;4;3;4;1;2;4;0;1;0;0;0;3;1;4;1;0;4;1;1;0;4;3;1;3;3;0;3;4;1;2;2;0;2;1;3;4;4;2;4;1;2;2;3;0;3;1;3;2;3;0;1;0;4;1;3;2;0;3;2;0;2;3;3;1;4;3;4;1;0;3;3;1;1;4;0;0;1;0;1;4;3;3;0;1;1;3;2;4;4;4;0;Hombre;52;7;10;10;10;60;20;50;7;40;50;10;40;10;30;37;30;70;20;40;50;70;1;10;20;10;30;10;30;70;40;40;90;90;70;60;
2;4;0;3;1;0;4;2;1;1;3;2;1;2;3;4;3;3;0;3;3;4;3;2;2;0;2;1;0;2;2;4;3;4;4;0;1;0;2;2;3;3;0;2;3;2;2;2;1;1;3;4;3;3;1;0;1;0;0;2;4;2;2;3;2;4;3;1;3;1;0;2;4;2;3;3;2;2;4;0;0;1;0;0;4;2;2;0;4;0;4;4;2;2;0;0;0;0;0;2;2;2;3;1;2;2;1;4;2;3;0;3;0;4;1;2;3;2;0;0;Hombre;32;4;10;20;10;30;60;40;18;10;50;10;20;20;80;56;50;70;40;70;90;20;6;80;10;10;30;30;10;66;80;50;70;80;90;30;
2;1;0;2;1;0;1;0;3;2;0;1;0;2;1;1;3;2;1;0;4;2;3;2;2;3;0;0;2;1;2;0;1;1;4;2;2;2;3;1;0;0;4;1;1;4;2;2;1;1;1;2;0;0;2;2;2;1;2;4;1;0;2;3;3;4;3;2;0;4;3;4;2;3;4;2;1;3;2;1;1;1;2;4;3;1;3;4;1;4;3;1;1;0;1;2;1;4;2;0;2;4;3;2;0;2;1;2;1;2;1;0;0;4;0;2;3;1;2;4;Hombre;21;1;10;10;10;30;70;20;5;10;60;10;10;50;10;15;30;50;10;60;20;20;5;60;10;10;50;20;20;57;40;50;40;60;90;70;
2;1;4;0;0;0;0;0;1;0;4;1;3;0;0;3;2;3;0;0;3;4;3;2;0;3;2;0;4;0;0;3;3;0;3;4;4;4;0;3;4;4;4;0;1;4;4;3;3;2;4;1;3;4;4;4;3;1;4;4;4;1;4;3;1;2;3;4;2;3;4;2;2;4;3;0;3;1;3;1;4;1;3;1;1;4;2;1;0;4;1;2;2;2;0;0;3;0;3;4;0;1;3;0;0;4;3;0;4;1;1;4;0;1;0;0;3;0;1;4;Mujer;10;30;60;20;30;80;30;50;6;10;20;10;30;80;20;36;40;30;50;70;50;40;9;20;30;10;20;40;90;77;30;60;100;40;30;100;
0;3;2;1;4;1;3;2;4;4;1;2;1;0;0;0;2;2;2;4;2;1;0;4;3;4;1;0;1;0;4;1;0;1;4;2;2;2;0;0;4;2;0;3;0;3;1;3;1;3;2;3;0;3;4;2;0;1;0;4;4;0;0;4;2;3;1;0;0;0;2;2;4;0;4;0;2;0;4;4;2;4;3;3;3;0;3;2;3;4;0;2;1;4;0;1;0;0;1;3;4;0;1;1;0;2;1;1;0;2;0;2;1;0;4;3;2;1;0;2;Mujer;95;12;10;50;10;80;30;50;3;20;70;10;10;20;10;55;40;100;50;40;90;10;1;10;10;10;10;20;10;66;60;80;70;20;90;70;
0;4;3;2;0;2;1;2;3;2;1;3;3;1;1;4;2;4;3;2;4;4;3;0;4;3;1;1;1;3;2;0;0;0;2;0;1;1;0;4;1;4;0;2;4;2;2;4;4;2;4;1;1;2;1;4;2;0;0;3;2;4;2;0;1;1;2;4;4;0;4;4;3;3;2;1;2;3;3;4;1;1;3;2;1;0;2;3;3;2;4;0;3;3;4;3;2;4;2;3;4;2;2;1;0;3;2;4;1;0;4;0;0;4;1;1;3;1;2;1;Hombre;81;6;40;10;10;20;60;40;4;10;20;10;10;60;20;34;20;40;80;40;50;20;1;10;10;10;10;40;10;59;60;30;60;50;60;90;
2;4;2;4;2;0;0;4;3;1;1;4;1;1;3;1;0;2;4;0;1;0;2;3;0;3;3;3;1;1;3;3;0;4;0;0;4;1;0;2;0;2;1;0;2;4;4;2;0;2;3;4;1;2;2;1;2;3;2;1;0;2;2;2;1;4;4;3;1;0;0;3;3;4;1;3;0;1;0;0;2;4;0;4;0;1;1;3;3;3;4;2;4;1;3;3;2;0;4;2;2;2;4;1;3;3;1;4;0;0;0;3;4;1;4;0;0;4;1;4;Mujer;33;4;20;30;10;30;30;40;11;10;60;10;30;20;40;37;60;40;60;30;80;10;5;90;10;10;60;20;10;37;50;20;20;60;50;80;
